id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.36922925419e-07,8.31670256534e-09,4.6189269965e-06,1.27426062631e-05,2.64730719459e-07,1.49912582839e-06,3.03454148842e-06,1.16344893229e-09,8.1732561128e-11,3.63999468088e-08,1.25796295339e-07,4.9652559476e-08,1.01579732509e-08,1.24504726152e-08,8.05011331062e-07,5.93374683026e-08,1.10706921723e-08,6.5369147052e-08,0.00231780633627,1.21596006145e-07,2.22216698629e-07,4.75947996163e-07,5.77996448414e-08,5.83404162212e-08,0.000173361180438,2.75407021245e-05,3.70959515333e-06,5.92370197214e-05,2.00207586225e-05,1.27215456584e-07,3.32913055489e-05,2.71765736851e-07,7.38876696779e-08,1.38518876398e-08,3.17610722572e-08,1.58876293708e-07,7.36724131832e-06,3.90823976181e-08,1.31025852416e-08,2.78447631073e-07,9.72677343295e-07,2.7585121807e-09,9.83412620714e-07,0.994928185326,1.9577181784e-07,1.58833667173e-08,1.49049383431e-09,1.0107014223e-07,1.00292688622e-08,0.000194830454245,1.32209487582e-07,5.57875066733e-08,3.29157421339e-06,6.45727628797e-09,2.63966135302e-08,5.26226901436e-09,1.66485288657e-08,6.80183444868e-06,2.74394151885e-06,1.11628736841e-06,0.000142288065394,1.96078044452e-07,2.9919381687e-05,4.22626144835e-07,5.39252362748e-13,8.49161965742e-07,8.23135592594e-08,3.16501216525e-06,3.10536430053e-08,5.44808986901e-06,1.49208265329e-06,4.68648518032e-06,1.60089816018e-07,0.000821060365978,5.93293793044e-12,2.63223296564e-07,6.17899092046e-06,0.000369856210957,2.19560200597e-09,2.02577643327e-05,3.83775670464e-09,8.21510308896e-07,1.59571250067e-09,3.36709798728e-09,5.05230452783e-09,6.70717659237e-06,0.000231785668971,2.01381931038e-06,2.80682388956e-08,3.78664357291e-06,6.91869131312e-08,5.59209755734e-07,1.02969395047e-06,4.01859272044e-10,1.10806827334e-10,3.03753043986e-06,0.000505584452407,1.67957412178e-05,1.38527698132e-05
36,5.19028093798e-20,5.50828906402e-19,7.40020338301e-27,1.74227309219e-25,4.55813595221e-16,8.1968471084e-15,6.70466594612e-30,1.25483272236e-22,2.47001140782e-21,5.77436562172e-12,2.7863771378e-12,1.32304021402e-21,8.52733009486e-21,9.94369433243e-13,1.70438108099e-14,4.75841520286e-20,2.38075759835e-11,6.47823399258e-27,6.69373798019e-19,5.22223519593e-24,4.69940754635e-14,3.33517946498e-13,1.01697768827e-17,5.26388167312e-20,2.00761489671e-25,1.63431136448e-21,2.45242259608e-14,7.72420418139e-24,3.50519503134e-20,3.68882741619e-22,1.63729045634e-35,2.87293215845e-15,8.27343159959e-18,1.04228096252e-12,2.93759954527e-29,5.57450476475e-14,3.53359761527e-27,3.75192518906e-40,1.53837744078e-21,9.75650840482e-25,1.55164538492e-40,5.96683951611e-18,2.17590067265e-23,2.53246510674e-30,6.64718198953e-17,2.5957247932e-30,9.70825776243e-07,1.8012377114e-35,1.09467221603e-21,2.21876267353e-15,4.69023670886e-27,8.36412454089e-09,3.71288688664e-25,1.90409660216e-13,5.57598160459e-11,1.28779611926e-14,5.70460910964e-08,1.48274333049e-33,5.48809107639e-38,4.35410632401e-23,6.88466362211e-23,9.30455900211e-20,6.6596006803e-19,2.96455395223e-22,4.98435262365e-06,5.58350975639e-17,1.68308832485e-15,4.14112217629e-36,3.24278360642e-20,1.93313854001e-23,4.0423051022e-22,5.84619518774e-25,4.74377683636e-16,3.46558807058e-30,0.999993953305,4.37651098275e-10,1.38641172711e-34,1.07744345235e-14,6.39516939618e-09,3.08107267481e-22,1.19931260275e-11,5.57303097036e-36,1.03935712033e-42,2.43762270496e-09,6.94243018121e-18,8.31811263287e-32,3.52544550021e-28,1.05765386311e-35,1.67320719192e-08,5.31367137623e-32,7.6205992741e-30,4.70363251831e-18,2.21675348986e-21,5.49136595829e-15,2.99190098728e-29,1.1839184594e-26,5.04048621558e-29,1.43868653221e-12,1.74511157724e-18
39,4.1497116548e-10,9.60688035271e-13,2.79818775499e-14,4.63595666995e-12,4.65966552351e-12,4.18403851241e-09,7.43183901437e-18,3.69231476339e-17,1.1511977204e-15,1.86062148218e-08,9.20794231255e-11,5.82281808748e-18,7.25757526656e-13,8.91237850305e-15,2.52023470837e-11,1.45533806805e-15,1.83321655852e-08,5.03077256105e-19,7.0297086225e-14,4.74679678986e-13,4.98656899083e-14,7.56968415559e-09,4.92215439289e-14,2.16246186753e-18,5.49184003153e-14,5.38769098701e-16,3.02372115323e-06,1.25712388086e-09,4.6509118022e-17,1.29422581665e-16,7.10483113349e-26,2.50031637519e-08,1.62670297986e-11,9.0665430221e-12,5.29170923127e-15,2.90570547541e-12,4.03649189102e-14,6.71874524836e-22,1.09890408076e-08,2.2809871497e-13,1.4712902194e-21,8.36638395469e-09,1.24825428622e-11,3.07329614032e-14,3.64577937781e-10,3.28686999434e-18,8.08351478233e-09,6.2008026277e-20,7.49994102841e-16,3.43618670451e-12,5.89177112947e-13,4.58372229997e-06,6.45990507893e-18,7.002911286e-12,9.58151218282e-08,1.01498837909e-11,1.34925768012e-07,2.06944451434e-17,5.67066020192e-16,2.08453726597e-11,3.44666661433e-12,1.53714993677e-10,1.05020003499e-13,3.07994910722e-10,2.03801460226e-08,4.62642912373e-11,1.28551883638e-11,1.04918023327e-19,1.41570574495e-08,1.62903105122e-12,3.69869836884e-18,1.55811333386e-16,1.84537085259e-09,8.82744989765e-18,9.59915823654e-10,0.999991430043,3.65514942123e-12,4.19252891354e-09,3.59067819588e-07,7.52118647974e-15,7.76447008574e-14,4.85173758534e-20,1.82370494488e-20,8.45212290311e-08,1.03476160837e-09,2.47607626255e-14,3.25163097145e-17,1.64709013309e-18,5.44689745898e-09,4.96147710524e-16,4.36662427188e-13,1.58078683546e-15,2.34292433759e-14,1.38670899028e-16,2.52170914748e-14,4.03627032918e-15,2.25976842487e-13,1.36253533152e-07,1.17606480966e-13
41,6.65242639365e-09,2.2539215473e-09,1.11872308569e-07,1.33911127727e-07,7.74370482047e-09,4.42882276239e-08,2.30982283254e-10,1.06564980211e-08,8.67500448892e-10,6.00612643124e-09,0.999893933305,6.54735164667e-10,5.84197970072e-09,6.85485693891e-08,7.93596611099e-09,4.20187077211e-10,8.34550985209e-08,1.66844814931e-11,4.02448934529e-08,7.07160695829e-10,2.55455107045e-07,7.02167394864e-07,2.68948137424e-08,2.54187852458e-11,7.47568910963e-11,1.33063149482e-10,8.60207857564e-08,5.39698467956e-11,1.13538233139e-09,1.73257229683e-11,5.03418144202e-10,4.8389640715e-05,6.66640967631e-08,2.73089869787e-08,7.87497872913e-11,5.41890748053e-07,6.21088343972e-11,1.9034487219e-17,1.69162861941e-11,5.06608386433e-16,1.62443572602e-17,4.55245902788e-11,2.62098844607e-08,3.64240626508e-10,5.21180306141e-06,5.42756028231e-10,2.2874846159e-05,3.11345554481e-15,6.67141371608e-12,1.97190023504e-05,3.19483388736e-12,3.102334653e-09,9.30312642303e-11,3.45298792843e-08,1.70407341416e-10,2.66937685845e-07,5.32061994571e-08,8.10445407298e-14,4.86752364156e-13,3.08723947898e-12,1.5015885803e-09,1.40891753805e-08,5.39945257517e-10,7.89085229e-11,6.62126438591e-07,1.75901754027e-10,5.93921259605e-08,1.02776706288e-11,8.80287813531e-08,1.36135553485e-10,3.44365545183e-11,4.66848249398e-10,9.34256276031e-10,8.78157552897e-09,2.65482309157e-08,9.60189134424e-08,1.08947867743e-14,2.27319119788e-09,1.43399714984e-09,5.53390453624e-09,2.80131898396e-09,1.416181347e-10,5.85801404556e-17,3.54912461271e-07,3.83378643336e-08,8.30859834003e-13,4.89713630575e-11,3.79873777901e-14,1.61067308096e-08,1.80824967236e-10,2.28109135259e-09,1.10259834857e-08,3.83270314381e-06,8.72322165052e-07,1.05783464899e-06,1.28175822515e-11,1.96336299601e-13,7.71051864567e-09,8.08506687744e-08
44,3.01353501064e-12,3.27066929217e-11,2.73606689518e-11,3.27632764915e-08,2.52045370012e-09,2.75822399165e-11,1.59829953367e-09,2.38558555174e-08,9.96157157036e-10,2.28794792048e-10,3.36717729569e-11,1.06729294685e-07,3.40896700334e-09,3.41976976512e-07,9.27766908723e-10,4.89963094041e-11,9.41147372069e-13,1.48822486006e-09,6.52724234912e-10,1.06835719362e-09,2.78043538204e-09,4.86868830207e-11,8.71819546077e-09,1.23662698542e-09,3.77047423327e-10,1.52541109067e-08,4.24184135082e-10,1.10953985089e-12,3.38184853135e-06,9.71147419978e-11,1.94797473771e-08,5.62640485956e-11,1.44349566795e-10,2.25666248587e-08,5.95957582195e-12,1.31861582918e-09,3.14485680346e-10,5.44877947618e-15,3.94648319703e-11,6.94552700792e-10,1.9111109687e-17,2.19166617374e-13,2.97172611788e-12,4.46871084688e-10,5.67732494588e-12,1.43766210637e-09,1.47675915619e-07,3.27694388508e-12,4.19872851984e-08,1.3827181143e-09,1.54888170129e-09,3.19526447347e-12,0.999941599268,4.89506447141e-05,4.2313938794e-08,3.60270885845e-09,2.88621033084e-11,7.81016699812e-12,4.05022039721e-13,4.76212901851e-12,5.52024665455e-09,5.33145094782e-11,2.95368620317e-08,5.85275103711e-11,7.21443093179e-12,7.18428643865e-09,2.22899369791e-08,9.63547858906e-10,1.22065146629e-10,2.85898388337e-06,3.15316748621e-09,1.18656623671e-10,1.21223353635e-12,1.48781975821e-09,1.55283366452e-12,1.33699148835e-09,4.88221506407e-13,7.86091051227e-12,2.06343221217e-12,1.56484960369e-06,5.72182871463e-09,1.04324684248e-08,2.81780901241e-15,4.00130025689e-08,2.39494016854e-11,4.86720334718e-10,2.54998536681e-07,8.38945697116e-13,1.15065347668e-11,2.26502167056e-11,2.16447498001e-11,1.08360444752e-09,1.78738302811e-07,6.54854190478e-08,8.05580388857e-11,1.39915774919e-12,7.25726334534e-08,5.31379845857e-13,1.10464043232e-07
46,3.24290976201e-10,1.19557460489e-07,7.7750887267e-10,1.00342637874e-07,1.34217550665e-07,1.0405246025e-06,3.1053817061e-11,1.76934721531e-10,3.03565917574e-11,5.94936830918e-07,0.000654635802176,2.92755823074e-10,3.72063632827e-07,6.27892085456e-07,3.41073255358e-06,9.29997189258e-09,3.59910991771e-05,2.06688885674e-12,3.26053900734e-06,4.92236192696e-10,2.19466511227e-06,8.53831549932e-07,1.80012352322e-06,5.23218031231e-10,2.65973759744e-10,2.07858234479e-06,2.13885152515e-07,1.98716418557e-07,2.98846849814e-08,7.01281038726e-10,1.43659772737e-14,6.43985518818e-06,5.7551160662e-07,4.01475211338e-06,9.18701058115e-13,3.25442804117e-05,4.30908020608e-09,2.70754482396e-19,3.53868462319e-10,1.05373753165e-10,1.35919775956e-19,2.20447874925e-06,1.63571889544e-10,7.78152759767e-10,9.68811086956e-07,1.52717771824e-10,0.968425165749,1.35862822381e-16,2.70866149677e-10,1.38815303677e-06,5.86443858225e-09,0.00391354630942,1.35187171838e-08,0.000342651566223,7.09895772595e-07,7.72983608426e-08,0.0235935382232,2.59367135775e-13,4.02127621728e-14,2.03447364759e-09,2.47635576149e-05,2.45933648618e-09,4.47068143043e-05,2.47290286967e-09,6.15852408008e-06,4.35666269511e-05,8.29743935255e-05,2.81100654955e-15,4.74928901375e-09,1.66360292475e-08,3.84582362173e-10,5.20173840475e-09,1.70718313044e-07,4.54634863102e-12,0.00152720239635,0.0010594038809,1.55894083282e-14,1.31246977476e-05,3.32025978469e-05,2.48364689757e-08,9.22198906101e-06,4.05530303497e-13,1.10622639426e-18,9.48647464589e-06,9.7417923198e-09,7.88139576154e-12,6.58018437044e-07,5.34587441352e-13,5.10825113491e-05,2.09996210849e-13,3.87671701367e-13,1.08494587629e-05,6.24817861184e-07,2.11978593068e-06,1.81102738915e-11,8.95333369876e-10,2.81012726268e-11,4.86863149348e-05,4.06233111743e-07
47,1.06432934374e-07,1.92222608746e-08,2.89373114668e-06,2.87091696933e-07,5.15802931953e-09,5.20047670583e-08,1.25307417916e-05,1.98796122667e-09,3.39427631178e-07,1.58872315283e-09,2.9831299359e-10,2.00152058602e-11,4.86444453825e-09,8.87662481851e-10,9.98694189533e-11,3.10230108771e-08,1.22976537158e-11,1.47452303942e-06,1.30838114269e-10,1.52193752827e-06,2.79639118257e-07,1.52709142553e-12,1.93226745511e-11,1.97675277665e-10,1.30471863432e-09,4.30172650616e-10,1.97266195115e-09,1.15619221084e-08,4.58068505451e-12,1.07295215035e-09,1.47025939395e-09,1.6025043418e-05,4.51335280939e-06,9.26294909527e-06,5.77075651416e-08,5.34651630618e-11,2.09186221709e-05,1.29850467691e-07,4.65355683953e-09,3.74523134756e-07,1.80113795718e-05,4.68207193507e-08,3.54243752024e-09,1.42922926548e-07,1.8179175106e-09,0.99974105444,6.62272192034e-11,1.58896457009e-07,1.01690133033e-11,1.57767962863e-10,4.11008866067e-08,6.30858741566e-08,5.42416929865e-08,8.55843438549e-12,8.45219671209e-09,1.39195726553e-08,8.2078357953e-15,1.21057990373e-08,8.36740400228e-05,6.61821538074e-07,1.30974612722e-06,9.6662409681e-10,2.84410666657e-09,1.14562071577e-09,1.12773588136e-14,7.23078306268e-07,3.16943929372e-11,4.36060432078e-09,1.21191335773e-06,2.70764932611e-05,1.15766163994e-10,1.31748943387e-09,9.47124501449e-10,2.61612813531e-11,3.49763092626e-14,2.70153005054e-12,8.12416613587e-08,9.10048916087e-10,2.25683858916e-10,1.84804422569e-05,7.81386554495e-10,5.23663835983e-08,1.30222959082e-05,4.14409733755e-10,2.24477703602e-05,1.99246685347e-07,1.91086924638e-09,9.81143990521e-08,8.90664991935e-14,8.5760072469e-08,3.17428099525e-07,2.68174620881e-10,3.09859227516e-09,1.23313544522e-12,6.97223689164e-08,3.01598946114e-10,1.20749799383e-10,3.49731382637e-12,1.4152603639e-10
51,2.09305349584e-07,1.0900370379e-07,3.32985476683e-05,1.4373433552e-07,2.03115147122e-07,1.7817122995e-07,1.77975590577e-06,1.26573947647e-05,2.54611792237e-09,2.23779942543e-09,2.89658658264e-06,1.83008887691e-08,5.11081427928e-09,4.24339635662e-09,4.55156615194e-10,4.58711660047e-08,5.05724119139e-10,4.80044523364e-09,1.25649277985e-07,1.71172988278e-07,9.69344768859e-10,4.48319441245e-08,1.1727351091e-08,5.3446860006e-10,6.46631833414e-08,3.70210125181e-08,4.44721823706e-07,5.60157923477e-09,5.80649555315e-09,2.55262706904e-10,6.55177073785e-05,3.5159465235e-07,1.610245504e-06,9.29457448787e-09,1.24066056896e-09,1.18024071234e-07,4.33945112519e-08,9.72340240196e-11,1.50097166794e-09,1.98236594898e-11,3.50397444229e-09,1.25479891816e-11,2.5245192567e-06,8.62090555824e-07,1.00865114237e-06,4.28541827708e-08,2.22666493874e-11,2.10340409526e-09,3.14687986466e-11,1.64459576366e-06,2.98611976873e-08,1.93600069869e-11,5.60078088876e-10,2.48199111695e-09,2.43719156893e-09,1.25533950265e-08,2.80721913134e-10,2.2120793113e-08,3.16401340842e-07,1.96125113881e-08,1.58718555964e-07,8.85025438796e-07,8.82408155001e-09,1.78975593773e-08,1.12846268464e-10,3.54491241336e-08,3.15099252924e-09,2.51307557328e-06,4.3956679773e-05,6.03005005453e-06,5.47718301136e-07,6.93874929871e-07,5.4030264111e-09,0.999777467166,6.20617016388e-14,1.39065199836e-09,2.63382205101e-08,4.94643910115e-09,6.74601386676e-11,1.72148275513e-06,5.74894756934e-10,2.69716106849e-07,5.66984955214e-10,1.52365136344e-09,2.78081838687e-09,2.01434091861e-06,2.7000616118e-05,1.33984784286e-07,1.1847774551e-09,1.25634265534e-07,8.85296247942e-06,3.42745556575e-09,2.70493701518e-07,2.51716666908e-10,4.78564285894e-08,2.51078269333e-09,4.68927183698e-09,3.90561936104e-10,5.68648953044e-07
52,5.00842978113e-09,8.01520082914e-08,4.8935910234e-10,3.89174574958e-10,3.07330637707e-08,2.14535786165e-09,1.73285920817e-08,1.08197535113e-05,6.01857939183e-08,2.55876581162e-06,3.01482064675e-07,3.98737368534e-05,4.57161049931e-09,0.999665021514,2.07331928299e-06,2.31804194238e-08,1.1026841043e-09,6.30409453187e-06,1.13861602632e-08,7.92223250853e-07,4.8657407497e-07,6.02760509002e-11,1.63352785124e-08,6.3594664882e-11,4.41721203771e-10,7.25870680983e-10,6.68240323897e-07,1.96188020537e-12,1.42301115169e-08,2.23259332741e-11,5.7982749369e-10,2.00479838529e-09,1.34911922873e-08,8.09016895437e-06,1.48325466514e-12,1.18834216817e-07,2.71209259538e-10,1.66631847086e-14,2.04131050043e-10,6.40378229264e-13,7.86983410967e-17,3.88609491757e-09,2.11073427484e-10,5.77174775879e-11,1.35272130753e-08,6.09564752437e-09,9.20051936571e-07,6.56164295939e-09,1.74261358609e-05,4.49405754335e-06,1.06361540393e-10,8.33241308666e-12,0.000117667616761,1.42854434691e-06,1.95686825003e-08,6.12555409042e-07,2.4804943579e-10,2.26900821943e-11,5.48038488998e-12,2.05506140773e-10,1.66899694993e-08,1.03811883816e-10,2.40462459365e-07,2.24142527037e-09,2.22731770881e-10,3.95179240639e-08,2.15090559509e-08,1.38353577751e-10,1.00902321932e-09,2.62692310594e-09,8.33176050516e-09,1.33264336722e-08,2.75764641664e-11,2.35534074887e-09,2.97755877396e-08,2.07283689077e-08,6.52446341321e-14,6.18376851607e-10,1.55302082075e-08,6.50904627584e-07,8.36671990755e-05,8.1858553249e-11,6.48196926729e-15,2.02400735069e-05,2.64614499557e-09,7.01389449052e-11,6.00781759783e-07,5.96460560812e-13,8.84003084371e-09,5.54662563859e-10,9.87846401648e-12,2.93065471814e-07,6.60298329195e-06,5.6742247091e-07,6.20735966895e-10,5.82797065167e-08,2.4357426438e-11,3.41568823996e-10,6.89760465983e-06
53,3.40075496086e-07,6.02664204827e-08,1.50081180662e-10,7.15498285499e-09,8.39943704673e-08,2.43632175556e-06,4.85200610292e-06,1.46233140584e-08,7.8506006478e-09,2.95254304899e-06,1.62482360851e-11,9.64952859097e-06,3.34421767676e-11,1.2193486402e-09,4.41802044458e-09,3.7872914669e-09,1.09096675331e-07,8.1667574267e-10,3.34835855796e-07,2.4719191091e-09,1.34541877881e-08,3.4495940415e-13,1.16937513262e-10,3.13915001852e-11,3.00036546562e-08,3.89393668532e-09,7.30153726655e-09,4.21937729717e-11,4.4716143682e-09,6.65979324156e-10,1.25921056293e-11,3.55574254162e-11,1.22834619826e-09,5.8326974026e-08,3.39820170045e-13,3.30466108015e-07,7.23687967568e-09,1.80294209768e-11,1.03532118528e-08,2.58802649191e-10,1.21225038093e-13,7.67757404103e-12,4.3546976491e-11,3.79735455686e-09,5.83144565443e-10,3.46619837462e-10,3.02214503184e-10,3.71662066105e-09,1.67608585434e-08,6.90749392738e-07,3.96415043492e-09,3.49874161864e-09,7.31131390649e-11,1.95612334684e-08,1.29716064208e-09,6.6855116803e-10,9.90815469734e-10,1.96024363488e-11,2.34158828645e-11,3.35097936404e-06,4.36383673967e-07,2.16369792674e-08,1.56373818181e-08,8.43067091361e-07,2.9725476523e-14,4.57614673637e-08,1.45171159743e-10,5.14776998551e-13,2.86682487418e-10,0.00320766006534,5.48942823678e-10,0.996612953949,4.29349281566e-10,3.50167691678e-09,1.94708619906e-11,4.69044395237e-11,5.76418826581e-09,1.87010769241e-09,1.11613744587e-07,9.64875170482e-09,0.000151863365424,3.34128589175e-13,5.60935340084e-10,1.08218541831e-09,3.01041446744e-07,3.48118449018e-09,3.99061506902e-09,9.61603876375e-11,3.89086793955e-12,9.57317677073e-08,9.6273017704e-09,5.29226886987e-10,1.76901926727e-07,5.11699908042e-09,1.13196983075e-11,1.20743339962e-09,1.65083826375e-12,1.16408910162e-11,3.49572621479e-10
57,3.33175615297e-11,4.49036676412e-12,6.40338797143e-09,4.0630312089e-11,4.77903448279e-11,3.03255892797e-10,2.46073873169e-11,2.06730518556e-13,6.91016399839e-15,1.41565417745e-10,2.58616246063e-13,6.73158656166e-12,2.14985913904e-13,5.86637948332e-14,4.65789088016e-13,4.66373237203e-11,3.26760970845e-13,1.63200401725e-12,2.10243698661e-10,6.59865654956e-11,8.45304619343e-12,3.17170305448e-11,2.41950287476e-11,5.2863301205e-11,1.29875958763e-09,7.1948037832e-12,1.17650559919e-10,9.93214778895e-08,1.59558646013e-10,1.94477758603e-10,1.96942586319e-10,6.34801034371e-13,8.42020820526e-13,2.41694820264e-11,9.42975596293e-07,6.31986293987e-12,4.02280695298e-12,1.28833151286e-12,1.07347435197e-09,2.90935229088e-13,3.33509107289e-11,5.6223140439e-15,1.31843293473e-08,3.30829477588e-13,2.0972731409e-11,4.64027795749e-14,3.44989372467e-15,7.90954307654e-12,6.22173955581e-13,2.16694796311e-10,5.19239226435e-12,7.66485912373e-12,7.27017352623e-15,5.05938138453e-14,1.02334385683e-06,8.20027848967e-09,2.2363592883e-12,2.23530925446e-11,8.56703073537e-12,1.43979868638e-09,3.62231051588e-12,0.999985443778,1.10779274663e-10,1.54486569389e-11,3.12473884364e-14,1.71152660779e-12,4.14295223322e-10,1.253818698e-09,8.38590615655e-07,1.48184676137e-06,4.08228321261e-08,1.48802379373e-10,2.18893716128e-09,2.25851849944e-08,9.09439107294e-17,9.94185507717e-12,6.54335194584e-08,3.28960278665e-12,1.76516176204e-13,1.82630280601e-12,9.40427484089e-13,1.2614647635e-11,2.99364804732e-12,1.65101010739e-13,3.07500063899e-12,1.27011234813e-11,6.43275918293e-11,7.62308265091e-11,6.94390857661e-13,4.5067812406e-11,5.31294428177e-07,5.97374824099e-14,2.90441595394e-14,5.77816942285e-14,2.22859613609e-14,2.51125933785e-13,9.47194394424e-06,6.61496169502e-13,6.38280698507e-12
59,3.34446915153e-06,3.37750281471e-09,3.72354782047e-05,1.67779349667e-06,1.95465912515e-07,2.82939741829e-08,1.44847734163e-07,1.54911882072e-08,2.38007546124e-09,1.21514376304e-07,1.56860812905e-06,2.92617710311e-08,1.87940979579e-06,1.86399953437e-08,2.21063062006e-09,6.35312036672e-09,1.54879410645e-10,1.38040101178e-07,3.00137771224e-07,2.763513919e-06,3.81798590904e-07,6.89137417413e-08,5.63566923196e-09,3.54303672038e-07,1.08788997128e-06,3.48313234603e-08,2.25605800503e-08,1.76091217236e-08,7.01794514005e-09,1.66639597255e-08,1.34229945563e-06,5.26340811228e-07,1.15190968824e-06,4.74878639012e-08,4.58472642913e-08,7.87926224204e-09,3.12802692876e-09,1.41230727187e-10,2.03423807391e-08,2.11489217023e-08,3.94808451867e-11,1.59168636699e-10,6.1823459935e-09,2.60943239288e-08,3.46294108888e-07,5.58075613849e-08,5.30855012304e-08,7.21990757669e-10,6.19321850829e-09,1.10805802622e-07,1.7630253262e-08,6.47920169434e-10,2.65595248855e-08,3.66184073247e-08,0.000362135057183,5.21368246097e-05,4.45941392301e-09,1.47721701906e-09,2.97883358839e-08,1.56464065654e-08,5.45400643966e-07,0.000153704333041,4.5854933633e-07,4.46650652805e-09,1.05510566049e-08,0.000256649602765,1.75932671537e-09,6.02842434895e-07,0.998950709358,6.33299614346e-05,1.76802494379e-06,1.89208836721e-08,4.35630052673e-09,5.4517835348e-07,2.11851578476e-11,4.40269503155e-08,4.34663038397e-06,1.18449126807e-09,1.09182640445e-10,5.05774825968e-06,1.29090854845e-08,1.68866344927e-06,2.84036214635e-10,5.35597536245e-10,1.45773277147e-08,4.56970986149e-06,8.69496410652e-06,1.50635264043e-08,4.26093730444e-11,1.19795394046e-08,1.63052225156e-05,1.15878951912e-08,1.52710520684e-07,1.37005748018e-08,5.11097778143e-08,2.50438592637e-10,2.73511517852e-05,1.23300366672e-08,3.36408982354e-05
62,1.56558215456e-12,7.78195517774e-10,1.07666615901e-08,1.16556517218e-08,2.4954833178e-11,1.44166845158e-10,2.50047358468e-08,1.42391251448e-11,7.09253131869e-13,2.69948320635e-12,4.19121986596e-17,1.52686872374e-12,2.71845534328e-12,3.22585149598e-12,9.77660333849e-12,2.21450681423e-06,2.03044033963e-13,1.28899153653e-06,5.0481331755e-13,3.96183812371e-09,1.0024769659e-12,2.04063016095e-10,3.84168550785e-11,8.73955961823e-11,6.017832394e-10,4.7664506963e-09,1.36001796233e-10,1.0143175751e-06,1.20174530014e-09,5.4168222662e-10,1.38826106737e-09,2.88025921073e-11,8.82273757127e-10,4.62239048107e-11,2.37567790706e-09,6.73371743562e-13,7.8401932569e-07,7.3409765701e-08,0.000112333761816,1.06900735744e-06,3.81275491077e-07,1.71856849776e-10,2.2865402145e-09,1.66824259778e-09,9.10894590657e-08,3.12684182108e-09,3.23130527148e-16,1.78826770297e-08,9.70162579431e-16,2.08352123047e-12,1.05457615679e-08,2.36829433533e-12,6.19521736447e-12,2.01546135113e-16,8.74009338709e-13,1.61643379087e-13,9.7744058224e-17,0.999877511308,3.13393249115e-07,6.29278070366e-10,7.94903474988e-10,4.28395520104e-11,3.72878172268e-07,3.16965672194e-10,2.83677951818e-18,3.87388443678e-12,1.0957845801e-12,8.54037570692e-07,6.10367334656e-11,6.60201875002e-13,4.55936450454e-12,1.47106675487e-12,1.20805159303e-09,9.97961661894e-10,1.79983879452e-19,1.78547980962e-14,7.12608345129e-09,9.80815373071e-10,2.15813838285e-13,6.91343567625e-10,1.88268609361e-15,1.30192881828e-09,8.54630878827e-09,7.50150551111e-13,5.43942519844e-10,4.26459200587e-10,4.02153615061e-12,1.4595308879e-06,4.81633971749e-12,9.35426800364e-08,6.60381552196e-11,8.24167718829e-13,6.4582795629e-13,5.55543147324e-17,3.05357048801e-10,1.09676848473e-09,1.93973770673e-08,9.74926894237e-14,6.58566702989e-12
